,AudioMothCode,AudioMothID,SourceFile,Directory,FileName,FileSize,Encoding,NumChannels,SampleRate,AvgBytesPerSec,BitsPerSample,StartDateTime,Duration,Error,Comment,Artist,FileCreateDate,FileType,FileTypeExtension,MIMEType
71849,AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190623_171000.WAV,GRABADOR-SDZG-AM-7,20190623_171000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 17:10,60.00046875,,Recorded at 17:10:00 23/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.1V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 11:01:35-08:00,WAV,WAV,audio/x-wav
71830,AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190623_140000.WAV,GRABADOR-SDZG-AM-7,20190623_140000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 14:00,60.00046875,,Recorded at 14:00:00 23/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.1V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 11:00:59-08:00,WAV,WAV,audio/x-wav
72270,AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190626_152000.WAV,GRABADOR-SDZG-AM-7,20190626_152000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 15:20,60.00046875,,Recorded at 15:20:00 26/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.0V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 11:14:43-08:00,WAV,WAV,audio/x-wav
70979,AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190617_161000.WAV,GRABADOR-SDZG-AM-7,20190617_161000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 16:10,60.00046875,,Recorded at 16:10:00 17/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.3V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 10:34:24-08:00,WAV,WAV,audio/x-wav
71859,AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190623_185000.WAV,GRABADOR-SDZG-AM-7,20190623_185000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 18:50,60.00046875,,Recorded at 18:50:00 23/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.1V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 11:01:53-08:00,WAV,WAV,audio/x-wav
70816,AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190616_130000.WAV,GRABADOR-SDZG-AM-7,20190616_130000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 13:00,60.00046875,,Recorded at 13:00:00 16/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.4V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 10:29:19-08:00,WAV,WAV,audio/x-wav
72442,AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190627_200000.WAV,GRABADOR-SDZG-AM-7,20190627_200000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 20:00,60.00046875,,Recorded at 20:00:00 27/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.0V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 11:20:04-08:00,WAV,WAV,audio/x-wav
70437,AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190613_215000.WAV,GRABADOR-SDZG-AM-7,20190613_215000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 21:50,60.00046875,,Recorded at 21:50:00 13/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 10:17:35-08:00,WAV,WAV,audio/x-wav
71590,AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190621_220000.WAV,GRABADOR-SDZG-AM-7,20190621_220000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 22:00,60.00046875,,Recorded at 22:00:00 21/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.1V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 10:53:30-08:00,WAV,WAV,audio/x-wav
72894,AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190630_232000.WAV,GRABADOR-SDZG-AM-7,20190630_232000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,30.06.2019 23:20,60.00046875,,Recorded at 23:20:00 30/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 3.9V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 11:34:15-08:00,WAV,WAV,audio/x-wav
71860,AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190623_190000.WAV,GRABADOR-SDZG-AM-7,20190623_190000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 19:00,60.00046875,,Recorded at 19:00:00 23/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.1V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 11:01:55-08:00,WAV,WAV,audio/x-wav
70959,AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190617_125000.WAV,GRABADOR-SDZG-AM-7,20190617_125000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 12:50,60.00046875,,Recorded at 12:50:00 17/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.3V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 10:33:46-08:00,WAV,WAV,audio/x-wav
70199,AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190612_061000.WAV,GRABADOR-SDZG-AM-7,20190612_061000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 06:10,60.00046875,,Recorded at 06:10:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.6V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 10:10:15-08:00,WAV,WAV,audio/x-wav
71523,AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190621_105000.WAV,GRABADOR-SDZG-AM-7,20190621_105000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 10:50,60.00046875,,Recorded at 10:50:00 21/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.2V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 10:51:23-08:00,WAV,WAV,audio/x-wav
73096,AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190702_090000.WAV,GRABADOR-SDZG-AM-7,20190702_090000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,02.07.2019 09:00,60.00046875,,Recorded at 09:00:00 02/07/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 3.8V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 11:40:34-08:00,WAV,WAV,audio/x-wav
73090,AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190702_080000.WAV,GRABADOR-SDZG-AM-7,20190702_080000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,02.07.2019 08:00,60.00046875,,Recorded at 08:00:00 02/07/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 3.8V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 11:40:23-08:00,WAV,WAV,audio/x-wav
70063,AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190611_073000.WAV,GRABADOR-SDZG-AM-7,20190611_073000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,11.06.2019 07:30,60.00046875,,Recorded at 07:30:00 11/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.7V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 10:06:03-08:00,WAV,WAV,audio/x-wav
70376,AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190613_114000.WAV,GRABADOR-SDZG-AM-7,20190613_114000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 11:40,60.00046875,,Recorded at 11:40:00 13/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 10:15:43-08:00,WAV,WAV,audio/x-wav
72353,AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190627_051000.WAV,GRABADOR-SDZG-AM-7,20190627_051000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 05:10,60.00046875,,Recorded at 05:10:00 27/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.0V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 11:17:19-08:00,WAV,WAV,audio/x-wav
73355,AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190704_041000.WAV,GRABADOR-SDZG-AM-7,20190704_041000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,04.07.2019 04:10,60.00046875,,Recorded at 04:10:00 04/07/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 3.6V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 11:48:41-08:00,WAV,WAV,audio/x-wav
71190,AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190619_032000.WAV,GRABADOR-SDZG-AM-7,20190619_032000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 03:20,60.00046875,,Recorded at 03:20:00 19/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.3V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 10:41:00-08:00,WAV,WAV,audio/x-wav
72912,AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190701_022000.WAV,GRABADOR-SDZG-AM-7,20190701_022000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,01.07.2019 02:20,60.00046875,,Recorded at 02:20:00 01/07/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 3.8V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 11:34:49-08:00,WAV,WAV,audio/x-wav
71324,AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190620_014000.WAV,GRABADOR-SDZG-AM-7,20190620_014000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 01:40,60.00046875,,Recorded at 01:40:00 20/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.2V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 10:45:11-08:00,WAV,WAV,audio/x-wav
71461,AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190621_003000.WAV,GRABADOR-SDZG-AM-7,20190621_003000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 00:30,60.00046875,,Recorded at 00:30:00 21/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.2V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 10:49:27-08:00,WAV,WAV,audio/x-wav
75972,AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190626_140000.WAV,GRABADOR-SDZG-AM-8,20190626_140000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 14:00,60.00046875,,Recorded at 14:00:00 26/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 3.9V.,AudioMoth 243B1F055B2BF156,2019:12:19 14:17:33-08:00,WAV,WAV,audio/x-wav
76410,AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190629_150000.WAV,GRABADOR-SDZG-AM-8,20190629_150000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 15:00,60.00046875,,Recorded at 15:00:00 29/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 3.6V.,AudioMoth 243B1F055B2BF156,2019:12:19 14:31:06-08:00,WAV,WAV,audio/x-wav
76419,AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190629_163000.WAV,GRABADOR-SDZG-AM-8,20190629_163000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 16:30,60.00046875,,Recorded at 16:30:00 29/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 3.6V.,AudioMoth 243B1F055B2BF156,2019:12:19 14:31:23-08:00,WAV,WAV,audio/x-wav
75128,AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190620_172000.WAV,GRABADOR-SDZG-AM-8,20190620_172000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 17:20,60.00046875,,Recorded at 17:20:00 20/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.2V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:51:02-08:00,WAV,WAV,audio/x-wav
76429,AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190629_181000.WAV,GRABADOR-SDZG-AM-8,20190629_181000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 18:10,60.00046875,,Recorded at 18:10:00 29/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 3.6V.,AudioMoth 243B1F055B2BF156,2019:12:19 14:31:42-08:00,WAV,WAV,audio/x-wav
75167,AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190620_235000.WAV,GRABADOR-SDZG-AM-8,20190620_235000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 23:50,60.00046875,,Recorded at 23:50:00 20/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.1V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:52:16-08:00,WAV,WAV,audio/x-wav
75579,AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190623_203000.WAV,GRABADOR-SDZG-AM-8,20190623_203000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 20:30,60.00046875,,Recorded at 20:30:00 23/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F055B2BF156,2019:12:19 14:05:09-08:00,WAV,WAV,audio/x-wav
75582,AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190623_210000.WAV,GRABADOR-SDZG-AM-8,20190623_210000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 21:00,60.00046875,,Recorded at 21:00:00 23/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F055B2BF156,2019:12:19 14:05:14-08:00,WAV,WAV,audio/x-wav
75305,AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190621_225000.WAV,GRABADOR-SDZG-AM-8,20190621_225000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 22:50,60.00046875,,Recorded at 22:50:00 21/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.1V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:56:34-08:00,WAV,WAV,audio/x-wav
74530,AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190616_134000.WAV,GRABADOR-SDZG-AM-8,20190616_134000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 13:40,60.00046875,,Recorded at 13:40:00 16/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:32:20-08:00,WAV,WAV,audio/x-wav
74851,AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190618_191000.WAV,GRABADOR-SDZG-AM-8,20190618_191000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 19:10,60.00046875,,Recorded at 19:10:00 18/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.3V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:42:22-08:00,WAV,WAV,audio/x-wav
74810,AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190618_122000.WAV,GRABADOR-SDZG-AM-8,20190618_122000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 12:20,60.00046875,,Recorded at 12:20:00 18/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.3V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:41:06-08:00,WAV,WAV,audio/x-wav
75955,AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190626_111000.WAV,GRABADOR-SDZG-AM-8,20190626_111000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 11:10,60.00046875,,Recorded at 11:10:00 26/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 3.9V.,AudioMoth 243B1F055B2BF156,2019:12:19 14:17:01-08:00,WAV,WAV,audio/x-wav
75230,AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190621_102000.WAV,GRABADOR-SDZG-AM-8,20190621_102000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 10:20,60.00046875,,Recorded at 10:20:00 21/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.1V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:54:14-08:00,WAV,WAV,audio/x-wav
74166,AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190614_010000.WAV,GRABADOR-SDZG-AM-8,20190614_010000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 01:00,60.00046875,,Recorded at 01:00:00 14/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.5V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:20:58-08:00,WAV,WAV,audio/x-wav
75471,AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190623_023000.WAV,GRABADOR-SDZG-AM-8,20190623_023000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 02:30,60.00046875,,Recorded at 02:30:00 23/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.1V.,AudioMoth 243B1F055B2BF156,2019:12:19 14:01:46-08:00,WAV,WAV,audio/x-wav
75767,AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190625_035000.WAV,GRABADOR-SDZG-AM-8,20190625_035000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 03:50,60.00046875,,Recorded at 03:50:00 25/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F055B2BF156,2019:12:19 14:11:05-08:00,WAV,WAV,audio/x-wav
74617,AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190617_041000.WAV,GRABADOR-SDZG-AM-8,20190617_041000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 04:10,60.00046875,,Recorded at 04:10:00 17/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.3V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:35:04-08:00,WAV,WAV,audio/x-wav
74161,AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190614_001000.WAV,GRABADOR-SDZG-AM-8,20190614_001000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 00:10,60.00046875,,Recorded at 00:10:00 14/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.5V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:20:48-08:00,WAV,WAV,audio/x-wav
74633,AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190617_065000.WAV,GRABADOR-SDZG-AM-8,20190617_065000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 06:50,60.00046875,,Recorded at 06:50:00 17/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.3V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:35:34-08:00,WAV,WAV,audio/x-wav
76223,AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190628_075000.WAV,GRABADOR-SDZG-AM-8,20190628_075000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 07:50,60.00046875,,Recorded at 07:50:00 28/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 3.8V.,AudioMoth 243B1F055B2BF156,2019:12:19 14:25:28-08:00,WAV,WAV,audio/x-wav
74357,AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190615_085000.WAV,GRABADOR-SDZG-AM-8,20190615_085000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 08:50,60.00046875,,Recorded at 08:50:00 15/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:26:55-08:00,WAV,WAV,audio/x-wav
74215,AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190614_091000.WAV,GRABADOR-SDZG-AM-8,20190614_091000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 09:10,60.00046875,,Recorded at 09:10:00 14/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:22:29-08:00,WAV,WAV,audio/x-wav
75635,AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190624_055000.WAV,GRABADOR-SDZG-AM-8,20190624_055000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 05:50,60.00046875,,Recorded at 05:50:00 24/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F055B2BF156,2019:12:19 14:06:55-08:00,WAV,WAV,audio/x-wav
78435,AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190623_144000.WAV,GRABADOR-SDZG-AM-9,20190623_144000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 14:40,60.00046875,,Recorded at 14:40:00 23/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:56:09-08:00,WAV,WAV,audio/x-wav
78198,AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190621_231000.WAV,GRABADOR-SDZG-AM-9,20190621_231000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 23:10,60.00046875,,Recorded at 23:10:00 21/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.1V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:48:42-08:00,WAV,WAV,audio/x-wav
78335,AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190622_220000.WAV,GRABADOR-SDZG-AM-9,20190622_220000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 22:00,60.00046875,,Recorded at 22:00:00 22/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:53:00-08:00,WAV,WAV,audio/x-wav
77900,AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190619_213000.WAV,GRABADOR-SDZG-AM-9,20190619_213000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 21:30,60.00046875,,Recorded at 21:30:00 19/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.1V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:39:16-08:00,WAV,WAV,audio/x-wav
79191,AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190628_204000.WAV,GRABADOR-SDZG-AM-9,20190628_204000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 20:40,60.00046875,,Recorded at 20:40:00 28/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 3.7V.,AudioMoth 243B1F055B2BF17E,2019:12:20 06:20:01-08:00,WAV,WAV,audio/x-wav
79184,AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190628_193000.WAV,GRABADOR-SDZG-AM-9,20190628_193000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 19:30,60.00046875,,Recorded at 19:30:00 28/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 3.7V.,AudioMoth 243B1F055B2BF17E,2019:12:20 06:19:48-08:00,WAV,WAV,audio/x-wav
77591,AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190617_180000.WAV,GRABADOR-SDZG-AM-9,20190617_180000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 18:00,60.00046875,,Recorded at 18:00:00 17/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.3V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:29:34-08:00,WAV,WAV,audio/x-wav
76865,AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190612_170000.WAV,GRABADOR-SDZG-AM-9,20190612_170000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 17:00,60.00046875,,Recorded at 17:00:00 12/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.5V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:06:45-08:00,WAV,WAV,audio/x-wav
79168,AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190628_165000.WAV,GRABADOR-SDZG-AM-9,20190628_165000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 16:50,60.00046875,,Recorded at 16:50:00 28/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 3.7V.,AudioMoth 243B1F055B2BF17E,2019:12:20 06:19:17-08:00,WAV,WAV,audio/x-wav
77288,AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190615_153000.WAV,GRABADOR-SDZG-AM-9,20190615_153000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 15:30,60.00046875,,Recorded at 15:30:00 15/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:20:02-08:00,WAV,WAV,audio/x-wav
